audio_path,mel_path,image_path,label,label_name,source_category,window_index,augmentation
Dataset\Splicing_Labeled\7226\86964\manipulated_7226-86964-0031.flac,mel_dataset_test2\arrays\splicing\000155_waveform_01_003_manipulated_7226-86964-0031.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\7226\86964\manipulated_7226-86964-0031.flac,mel_dataset_test2\arrays\splicing\000155_waveform_01_004_manipulated_7226-86964-0031.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\7226\86964\manipulated_7226-86964-0031.flac,mel_dataset_test2\arrays\splicing\000155_waveform_01_005_manipulated_7226-86964-0031.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\7226\86964\manipulated_7226-86964-0031.flac,mel_dataset_test2\arrays\splicing\000155_waveform_01_006_manipulated_7226-86964-0031.npy,,1,edited,splicing,6,waveform_01
Dataset\Splicing_Labeled\7340splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000156_000_7340splicing_labeled.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\7340splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000156_001_7340splicing_labeled.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\7340splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000156_002_7340splicing_labeled.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\7340splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000156_003_7340splicing_labeled.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\7340splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000156_004_7340splicing_labeled.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\7340splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000156_005_7340splicing_labeled.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\7340splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000156_waveform_01_000_7340splicing_labeled.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\7340splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000156_waveform_01_001_7340splicing_labeled.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\7340splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000156_waveform_01_002_7340splicing_labeled.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\7340splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000156_waveform_01_003_7340splicing_labeled.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\7340splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000156_waveform_01_004_7340splicing_labeled.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\7340splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000156_waveform_01_005_7340splicing_labeled.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\7402\59171\manipulated_7402-59171-0016.flac,mel_dataset_test2\arrays\splicing\000157_000_manipulated_7402-59171-0016.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\7402\59171\manipulated_7402-59171-0016.flac,mel_dataset_test2\arrays\splicing\000157_001_manipulated_7402-59171-0016.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\7402\59171\manipulated_7402-59171-0016.flac,mel_dataset_test2\arrays\splicing\000157_002_manipulated_7402-59171-0016.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\7402\59171\manipulated_7402-59171-0016.flac,mel_dataset_test2\arrays\splicing\000157_003_manipulated_7402-59171-0016.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\7402\59171\manipulated_7402-59171-0016.flac,mel_dataset_test2\arrays\splicing\000157_004_manipulated_7402-59171-0016.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\7402\59171\manipulated_7402-59171-0016.flac,mel_dataset_test2\arrays\splicing\000157_005_manipulated_7402-59171-0016.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\7402\59171\manipulated_7402-59171-0016.flac,mel_dataset_test2\arrays\splicing\000157_006_manipulated_7402-59171-0016.npy,,1,edited,splicing,6,none
Dataset\Splicing_Labeled\7402\59171\manipulated_7402-59171-0016.flac,mel_dataset_test2\arrays\splicing\000157_waveform_01_000_manipulated_7402-59171-0016.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\7402\59171\manipulated_7402-59171-0016.flac,mel_dataset_test2\arrays\splicing\000157_waveform_01_001_manipulated_7402-59171-0016.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\7402\59171\manipulated_7402-59171-0016.flac,mel_dataset_test2\arrays\splicing\000157_waveform_01_002_manipulated_7402-59171-0016.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\7402\59171\manipulated_7402-59171-0016.flac,mel_dataset_test2\arrays\splicing\000157_waveform_01_003_manipulated_7402-59171-0016.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\7402\59171\manipulated_7402-59171-0016.flac,mel_dataset_test2\arrays\splicing\000157_waveform_01_004_manipulated_7402-59171-0016.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\7402\59171\manipulated_7402-59171-0016.flac,mel_dataset_test2\arrays\splicing\000157_waveform_01_005_manipulated_7402-59171-0016.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\7402\59171\manipulated_7402-59171-0016.flac,mel_dataset_test2\arrays\splicing\000157_waveform_01_006_manipulated_7402-59171-0016.npy,,1,edited,splicing,6,waveform_01
Dataset\Splicing_Labeled\7402\59171\manipulated_7402-59171-0034.flac,mel_dataset_test2\arrays\splicing\000158_000_manipulated_7402-59171-0034.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\7402\59171\manipulated_7402-59171-0034.flac,mel_dataset_test2\arrays\splicing\000158_001_manipulated_7402-59171-0034.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\7402\59171\manipulated_7402-59171-0034.flac,mel_dataset_test2\arrays\splicing\000158_002_manipulated_7402-59171-0034.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\7402\59171\manipulated_7402-59171-0034.flac,mel_dataset_test2\arrays\splicing\000158_waveform_01_000_manipulated_7402-59171-0034.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\7402\59171\manipulated_7402-59171-0034.flac,mel_dataset_test2\arrays\splicing\000158_waveform_01_001_manipulated_7402-59171-0034.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\7402\59171\manipulated_7402-59171-0034.flac,mel_dataset_test2\arrays\splicing\000158_waveform_01_002_manipulated_7402-59171-0034.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\7682splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000159_000_7682splicing_labeled.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\7682splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000159_001_7682splicing_labeled.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\7682splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000159_002_7682splicing_labeled.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\7682splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000159_003_7682splicing_labeled.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\7682splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000159_004_7682splicing_labeled.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\7682splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000159_waveform_01_000_7682splicing_labeled.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\7682splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000159_waveform_01_001_7682splicing_labeled.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\7682splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000159_waveform_01_002_7682splicing_labeled.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\7682splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000159_waveform_01_003_7682splicing_labeled.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\7682splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000159_waveform_01_004_7682splicing_labeled.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\7780\274562\manipulated_7780-274562-0075.flac,mel_dataset_test2\arrays\splicing\000160_000_manipulated_7780-274562-0075.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\7780\274562\manipulated_7780-274562-0075.flac,mel_dataset_test2\arrays\splicing\000160_001_manipulated_7780-274562-0075.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\7780\274562\manipulated_7780-274562-0075.flac,mel_dataset_test2\arrays\splicing\000160_002_manipulated_7780-274562-0075.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\7780\274562\manipulated_7780-274562-0075.flac,mel_dataset_test2\arrays\splicing\000160_003_manipulated_7780-274562-0075.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\7780\274562\manipulated_7780-274562-0075.flac,mel_dataset_test2\arrays\splicing\000160_004_manipulated_7780-274562-0075.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\7780\274562\manipulated_7780-274562-0075.flac,mel_dataset_test2\arrays\splicing\000160_005_manipulated_7780-274562-0075.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\7780\274562\manipulated_7780-274562-0075.flac,mel_dataset_test2\arrays\splicing\000160_006_manipulated_7780-274562-0075.npy,,1,edited,splicing,6,none
Dataset\Splicing_Labeled\7780\274562\manipulated_7780-274562-0075.flac,mel_dataset_test2\arrays\splicing\000160_waveform_01_000_manipulated_7780-274562-0075.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\7780\274562\manipulated_7780-274562-0075.flac,mel_dataset_test2\arrays\splicing\000160_waveform_01_001_manipulated_7780-274562-0075.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\7780\274562\manipulated_7780-274562-0075.flac,mel_dataset_test2\arrays\splicing\000160_waveform_01_002_manipulated_7780-274562-0075.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\7780\274562\manipulated_7780-274562-0075.flac,mel_dataset_test2\arrays\splicing\000160_waveform_01_003_manipulated_7780-274562-0075.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\7780\274562\manipulated_7780-274562-0075.flac,mel_dataset_test2\arrays\splicing\000160_waveform_01_004_manipulated_7780-274562-0075.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\7780\274562\manipulated_7780-274562-0075.flac,mel_dataset_test2\arrays\splicing\000160_waveform_01_005_manipulated_7780-274562-0075.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\7780\274562\manipulated_7780-274562-0075.flac,mel_dataset_test2\arrays\splicing\000160_waveform_01_006_manipulated_7780-274562-0075.npy,,1,edited,splicing,6,waveform_01
Dataset\Splicing_Labeled\78\368\manipulated_78-368-0020.flac,mel_dataset_test2\arrays\splicing\000161_000_manipulated_78-368-0020.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\78\368\manipulated_78-368-0020.flac,mel_dataset_test2\arrays\splicing\000161_001_manipulated_78-368-0020.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\78\368\manipulated_78-368-0020.flac,mel_dataset_test2\arrays\splicing\000161_002_manipulated_78-368-0020.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\78\368\manipulated_78-368-0020.flac,mel_dataset_test2\arrays\splicing\000161_003_manipulated_78-368-0020.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\78\368\manipulated_78-368-0020.flac,mel_dataset_test2\arrays\splicing\000161_waveform_01_000_manipulated_78-368-0020.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\78\368\manipulated_78-368-0020.flac,mel_dataset_test2\arrays\splicing\000161_waveform_01_001_manipulated_78-368-0020.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\78\368\manipulated_78-368-0020.flac,mel_dataset_test2\arrays\splicing\000161_waveform_01_002_manipulated_78-368-0020.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\78\368\manipulated_78-368-0020.flac,mel_dataset_test2\arrays\splicing\000161_waveform_01_003_manipulated_78-368-0020.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\78\369\manipulated_78-369-0037.flac,mel_dataset_test2\arrays\splicing\000162_000_manipulated_78-369-0037.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\78\369\manipulated_78-369-0037.flac,mel_dataset_test2\arrays\splicing\000162_001_manipulated_78-369-0037.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\78\369\manipulated_78-369-0037.flac,mel_dataset_test2\arrays\splicing\000162_002_manipulated_78-369-0037.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\78\369\manipulated_78-369-0037.flac,mel_dataset_test2\arrays\splicing\000162_003_manipulated_78-369-0037.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\78\369\manipulated_78-369-0037.flac,mel_dataset_test2\arrays\splicing\000162_004_manipulated_78-369-0037.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\78\369\manipulated_78-369-0037.flac,mel_dataset_test2\arrays\splicing\000162_005_manipulated_78-369-0037.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\78\369\manipulated_78-369-0037.flac,mel_dataset_test2\arrays\splicing\000162_waveform_01_000_manipulated_78-369-0037.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\78\369\manipulated_78-369-0037.flac,mel_dataset_test2\arrays\splicing\000162_waveform_01_001_manipulated_78-369-0037.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\78\369\manipulated_78-369-0037.flac,mel_dataset_test2\arrays\splicing\000162_waveform_01_002_manipulated_78-369-0037.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\78\369\manipulated_78-369-0037.flac,mel_dataset_test2\arrays\splicing\000162_waveform_01_003_manipulated_78-369-0037.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\78\369\manipulated_78-369-0037.flac,mel_dataset_test2\arrays\splicing\000162_waveform_01_004_manipulated_78-369-0037.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\78\369\manipulated_78-369-0037.flac,mel_dataset_test2\arrays\splicing\000162_waveform_01_005_manipulated_78-369-0037.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\7859\102518\manipulated_7859-102518-0021.flac,mel_dataset_test2\arrays\splicing\000163_000_manipulated_7859-102518-0021.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\7859\102518\manipulated_7859-102518-0021.flac,mel_dataset_test2\arrays\splicing\000163_001_manipulated_7859-102518-0021.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\7859\102518\manipulated_7859-102518-0021.flac,mel_dataset_test2\arrays\splicing\000163_002_manipulated_7859-102518-0021.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\7859\102518\manipulated_7859-102518-0021.flac,mel_dataset_test2\arrays\splicing\000163_003_manipulated_7859-102518-0021.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\7859\102518\manipulated_7859-102518-0021.flac,mel_dataset_test2\arrays\splicing\000163_004_manipulated_7859-102518-0021.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\7859\102518\manipulated_7859-102518-0021.flac,mel_dataset_test2\arrays\splicing\000163_005_manipulated_7859-102518-0021.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\7859\102518\manipulated_7859-102518-0021.flac,mel_dataset_test2\arrays\splicing\000163_006_manipulated_7859-102518-0021.npy,,1,edited,splicing,6,none
Dataset\Splicing_Labeled\7859\102518\manipulated_7859-102518-0021.flac,mel_dataset_test2\arrays\splicing\000163_007_manipulated_7859-102518-0021.npy,,1,edited,splicing,7,none
Dataset\Splicing_Labeled\7859\102518\manipulated_7859-102518-0021.flac,mel_dataset_test2\arrays\splicing\000163_waveform_01_000_manipulated_7859-102518-0021.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\7859\102518\manipulated_7859-102518-0021.flac,mel_dataset_test2\arrays\splicing\000163_waveform_01_001_manipulated_7859-102518-0021.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\7859\102518\manipulated_7859-102518-0021.flac,mel_dataset_test2\arrays\splicing\000163_waveform_01_002_manipulated_7859-102518-0021.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\7859\102518\manipulated_7859-102518-0021.flac,mel_dataset_test2\arrays\splicing\000163_waveform_01_003_manipulated_7859-102518-0021.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\7859\102518\manipulated_7859-102518-0021.flac,mel_dataset_test2\arrays\splicing\000163_waveform_01_004_manipulated_7859-102518-0021.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\7859\102518\manipulated_7859-102518-0021.flac,mel_dataset_test2\arrays\splicing\000163_waveform_01_005_manipulated_7859-102518-0021.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\7859\102518\manipulated_7859-102518-0021.flac,mel_dataset_test2\arrays\splicing\000163_waveform_01_006_manipulated_7859-102518-0021.npy,,1,edited,splicing,6,waveform_01
Dataset\Splicing_Labeled\7859\102518\manipulated_7859-102518-0021.flac,mel_dataset_test2\arrays\splicing\000163_waveform_01_007_manipulated_7859-102518-0021.npy,,1,edited,splicing,7,waveform_01
Dataset\Splicing_Labeled\7873splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000164_000_7873splicing_labeled.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\7873splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000164_001_7873splicing_labeled.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\7873splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000164_002_7873splicing_labeled.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\7873splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000164_003_7873splicing_labeled.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\7873splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000164_004_7873splicing_labeled.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\7873splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000164_005_7873splicing_labeled.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\7873splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000164_006_7873splicing_labeled.npy,,1,edited,splicing,6,none
Dataset\Splicing_Labeled\7873splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000164_waveform_01_000_7873splicing_labeled.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\7873splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000164_waveform_01_001_7873splicing_labeled.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\7873splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000164_waveform_01_002_7873splicing_labeled.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\7873splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000164_waveform_01_003_7873splicing_labeled.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\7873splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000164_waveform_01_004_7873splicing_labeled.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\7873splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000164_waveform_01_005_7873splicing_labeled.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\7873splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000164_waveform_01_006_7873splicing_labeled.npy,,1,edited,splicing,6,waveform_01
Dataset\Splicing_Labeled\8166splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000165_000_8166splicing_labeled.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\8166splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000165_001_8166splicing_labeled.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\8166splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000165_002_8166splicing_labeled.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\8166splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000165_003_8166splicing_labeled.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\8166splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000165_004_8166splicing_labeled.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\8166splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000165_005_8166splicing_labeled.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\8166splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000165_waveform_01_000_8166splicing_labeled.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\8166splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000165_waveform_01_001_8166splicing_labeled.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\8166splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000165_waveform_01_002_8166splicing_labeled.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\8166splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000165_waveform_01_003_8166splicing_labeled.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\8166splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000165_waveform_01_004_8166splicing_labeled.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\8166splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000165_waveform_01_005_8166splicing_labeled.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\8427splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000166_000_8427splicing_labeled.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\8427splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000166_001_8427splicing_labeled.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\8427splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000166_002_8427splicing_labeled.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\8427splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000166_003_8427splicing_labeled.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\8427splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000166_004_8427splicing_labeled.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\8427splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000166_005_8427splicing_labeled.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\8427splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000166_006_8427splicing_labeled.npy,,1,edited,splicing,6,none
Dataset\Splicing_Labeled\8427splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000166_waveform_01_000_8427splicing_labeled.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\8427splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000166_waveform_01_001_8427splicing_labeled.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\8427splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000166_waveform_01_002_8427splicing_labeled.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\8427splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000166_waveform_01_003_8427splicing_labeled.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\8427splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000166_waveform_01_004_8427splicing_labeled.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\8427splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000166_waveform_01_005_8427splicing_labeled.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\8427splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000166_waveform_01_006_8427splicing_labeled.npy,,1,edited,splicing,6,waveform_01
Dataset\Splicing_Labeled\8467splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000167_000_8467splicing_labeled.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\8467splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000167_001_8467splicing_labeled.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\8467splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000167_002_8467splicing_labeled.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\8467splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000167_003_8467splicing_labeled.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\8467splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000167_004_8467splicing_labeled.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\8467splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000167_waveform_01_000_8467splicing_labeled.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\8467splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000167_waveform_01_001_8467splicing_labeled.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\8467splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000167_waveform_01_002_8467splicing_labeled.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\8467splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000167_waveform_01_003_8467splicing_labeled.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\8467splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000167_waveform_01_004_8467splicing_labeled.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\8726splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000168_000_8726splicing_labeled.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\8726splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000168_001_8726splicing_labeled.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\8726splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000168_002_8726splicing_labeled.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\8726splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000168_003_8726splicing_labeled.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\8726splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000168_004_8726splicing_labeled.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\8726splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000168_005_8726splicing_labeled.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\8726splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000168_006_8726splicing_labeled.npy,,1,edited,splicing,6,none
Dataset\Splicing_Labeled\8726splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000168_waveform_01_000_8726splicing_labeled.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\8726splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000168_waveform_01_001_8726splicing_labeled.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\8726splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000168_waveform_01_002_8726splicing_labeled.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\8726splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000168_waveform_01_003_8726splicing_labeled.npy,,1,edited,splicing,3,waveform_01
